feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-3.5201177304094946,0.06354998724364602,-0.669350711332233,-2.825376461697176,2.2893873085639305,-0.8049762926198406,2.6917920803285478,-1.6570592631990093,2.296937364492473,-2.3467950099136115,1
-1.1428759065584089,0.9097205531946425,-0.13217086977437753,-1.6845835689300435,0.3792801183300125,-2.6988328282689364,0.13443790923559307,-2.6110054745379787,0.6643957443552924,-1.4871518431038262,1
0.4878854973809488,2.2809708333132805,2.3579024793737084,-2.054898136475452,-4.149168940457411,-3.1943348750622453,-3.2129306846875285,0.34936310622511213,2.0991796779352825,-1.1201252094911003,1
4.610272883888723,-0.7702812883505106,0.8020204560127902,3.6827008275892346,-3.7248954097354363,-2.2746705519591472,0.37452964964146307,2.184788085028184,0.5827361690156353,-5.9387156264562435,0
-2.9367527397653124,0.7968718779344539,-2.1840780898260928,-2.939465114706767,1.12986210979127,-1.6596237004092087,-3.1941028064290222,0.17675836886994079,2.7528482917412527,3.6450187951469006,1
-5.455488960522054,-2.388569408326642,0.6866836202101814,-3.0771405291338763,2.2100788083141536,1.4215396528391624,2.771365935212207,0.5601980846695659,2.1977686831572623,-2.636681817114649,0
-0.07230900673386698,1.9234341376316564,1.029448983042916,1.5675990598511236,0.20155081158686938,1.038560386353235,4.031270262753406,-0.8016484695794426,4.179969291119244,-6.118356860693824,0
-0.661246129119146,0.8022303729716863,2.7608271758860763,1.203866913826511,1.6113450923710704,-3.8968919386239786,-1.1265463881417355,-4.084065407170237,0.2215428001261941,-2.116239855859504,1
-2.141678158797748,-2.462369952362575,2.812514857655926,-0.12150811757765179,2.075221522089962,-0.8583572555342706,0.16131446014580675,3.186307568581637,1.97598442005647,-1.0454164238748431,0
-2.7714850997381024,0.6847452450373173,-0.14311397260727965,-2.8318931307807444,1.0120955437686652,-1.326001653525439,-0.13238768018005231,-1.8281886854490679,1.1758535385723548,0.1683042439039556,1
-0.872330787918882,-0.5377177845227574,0.703130365193752,1.6521390908376195,-1.1227914458946304,0.19156022375367288,0.7818033845445114,-1.3063879139398935,1.830046980319672,-5.2397750958455545,0
2.0317332526804828,0.2301327216771405,0.13760939525277782,1.0117297836099353,-2.144219801296277,-1.335899002313756,1.3293072700812478,-0.7698764310097037,-0.18880057381344129,-4.218971489512057,0
-4.63413745673488,0.3126830787085597,0.6624838234752801,-5.206307940829014,3.0851025425005942,-4.428617624304387,-0.006678108021413776,-1.171148025374701,2.839092079578988,0.19673821337093722,1
3.397438650908586,0.9477442645763081,2.6663998900772645,2.9937254673875504,-3.652420980397418,-0.2806776481366928,0.7225245213677269,-0.18679647585853765,-0.030893239817799678,-5.074856895624795,0
-0.25259936039463043,0.6731135137762985,1.5388466952159254,0.43197114523167135,-0.3865546508007618,-0.23074553142684906,-0.15071695864719215,-0.032414755811628004,1.461177979616577,-1.4031612359482937,0
0.9611461193138549,1.3877349204940734,0.583642341147885,-0.5396519833788798,0.02963082919578386,-2.1132190600152154,1.9633886076079936,-0.447878613901869,1.3617056522334425,-2.6462947220634416,1
-3.668716906662831,-1.6422125632358053,3.2464152643740407,-2.5291470965637335,1.6001491336362355,-1.998895956937697,-1.4533699415706685,2.889953577419374,2.814616203150142,0.29644706015983935,0
0.5337735519786044,2.00015446448203,1.7005902522164418,0.1256465717843145,-0.1451567108648848,-0.945480794418316,0.6679761082277704,-0.9270079761410812,1.415929229004014,-1.462219250364058,0
0.09588954212129286,4.596749646546179,-2.200596954304367,-2.8882029179099686,-1.2079054225305714,-2.1659952413028383,-1.7025175188367192,-1.8705231209387325,2.880590372838368,2.007445651503078,1
-1.2736563294480554,1.0955624609177868,0.0926363637699179,-1.0645391531603532,-1.1801405244596483,-2.176493543728604,-3.337615443230577,-1.7270802537748149,1.2703195852506735,0.49841955079994904,0
0.8979775726541409,0.8063905522040156,-0.33434974446021526,-1.231935327399977,0.22347580632768382,-1.1196274749080672,1.2911898639063482,0.8797491165083355,0.4137458407462462,0.07997441783318698,0
-0.8404715336309206,2.8917141239330677,0.5834597710725797,0.03616099425734132,2.9395010913815174,0.3960647689537864,-0.1346448159189919,-1.435710327904042,1.8899415376122808,2.989425487535928,1
2.6780302390513797,3.442918389138276,-0.0015010508391315458,-1.2690346203372824,0.5440684601014392,-1.720720824037336,3.540715263176127,-0.9185055648094962,0.3389833282741652,-0.6960166477352618,0
-0.856622304566443,-1.5389629307498445,-1.0328059855670793,-1.6421068938619632,0.020248980740084854,-0.9277236252184057,0.4754254783451375,-0.26376630168946447,-1.3376165909672855,-0.40759380257197464,0
-2.817736313313171,-0.860247521030048,0.5807442434364636,-0.2521358343254352,2.7570866374722565,1.1481802335536386,-1.5871702796148126,0.5440892896107871,0.7829951946267955,3.289331241771196,0
-4.862663358287254,-2.514186748477202,0.7891263021569628,2.7488125996703356,-1.1293014498076592,0.05445811242612275,-1.7566911885136252,-4.154496292296214,3.3628253499678453,-8.190333432004756,0
-1.9452947105392286,0.3287208734267125,-1.4515404369867104,-1.2674730970836556,0.7333463676858953,-2.5798116582879165,-1.7960014868354792,-2.273207803578529,1.3054717840829146,0.009299522170873709,1
-3.887062591859216,-1.0257287987238959,-0.698840014368598,-0.7289168413207705,0.20699323519478963,0.4182760273457822,0.7463843001573087,-2.0035935687650754,2.662102502757212,-4.23524348727537,0
2.173496464097773,2.0809001078400944,0.674980276168923,-0.8389486586889157,-5.61964917468774,-1.5710642942561968,-0.8239229076552114,0.4583973255143836,1.6607761262945826,-3.8773187652371757,1
2.175422867859375,1.5137134869765516,3.7007968470217634,3.3992312644935003,0.42816332884143593,-1.39880685126007,-1.0429276965535244,-2.8678592222559383,-1.5570121597166549,-0.534046159855597,1
-1.686596225826182,-0.6847197457135782,2.731293247194099,-1.7302343677950458,-2.6042255605202462,-1.481757743098796,-1.5892092799366888,1.0516776881658865,1.619869073030393,-2.683188173592286,0
5.538339276134328,1.62710315007759,0.49868941566266756,2.1029246102360286,-2.8452273783588278,-3.094519682868827,2.1521548324313313,-0.12483724376608796,-0.61834013365891,-4.758600171292239,0
3.343172756919067,2.902342623770753,1.9009907538450923,0.7536009042312832,-1.862458212721736,0.9724640862431455,4.417171686724346,0.8741445857663099,1.3532234925646365,-4.05679907810175,0
0.34023121389266586,1.690676127051515,0.6814810900282209,-0.7511025115481194,0.9303765488993077,-0.17354073135376025,2.637403953718178,0.19962933806728955,1.6375090460618154,-1.2083047921821504,0
-3.5340512638890385,0.09502991759507906,1.557252337719719,-2.860126993398811,-0.21186153554793963,-0.828539728800441,-2.5642263242540007,0.31763180414445624,2.151532748307914,1.1613546819283416,0
-0.2708995118794223,1.622931412723525,1.8306553444291391,-1.2306303655775614,0.12668015207854932,-2.497356528607731,-1.9054607023569412,-1.3282717733531895,0.18691914574027446,1.461741867190572,1
3.7186188197784,1.5536046056434007,3.169485364205711,2.91475422509712,0.8733195506965353,-3.2262774406960393,2.24607426616074,-1.9624371914686711,-0.9801301437123069,-3.432903657512881,1
-2.7066024616829236,-0.263795969792775,1.3412750508035316,-3.3078124819600925,0.745135758432429,-3.578257979282192,-0.2048693800848187,-1.340363596855651,0.981393551425324,-1.4349734360560078,1
3.0270028606227366,0.8200725265746467,-2.831948014892147,0.8742460264289731,-0.6809011631219775,-2.258916750779836,0.04678590310392372,-1.951647590067636,-1.937168726029665,-0.09810964093591085,0
-2.4914840043725164,1.7743260866891797,2.7964390596922812,0.44084458089172474,-0.6229518636386906,2.7178213908075906,3.502249938767932,-3.0939106562402126,3.0519767624081706,-6.4159253708271065,0
-5.941454758609931,-1.0063324278410826,-3.3626394519361327,-4.388763036041302,2.158906651360491,-1.8314204318246312,-0.09082119804926703,-1.7875870241064966,3.5209167736872153,-1.0535890689636234,1
-1.3650759176424692,1.0740375888718545,0.043826355453813415,-2.5169922502011017,1.5053533949815674,0.06408969584039204,3.0001800045113174,0.548445889303121,2.0368445044744026,-0.7784844332730697,1
-0.5836009047765178,-0.012857422761129778,-0.534902120348757,-1.1233878723989905,-1.752330292623193,-0.7332675711871145,0.8168695632735675,-2.3225296634843557,-0.5109282908583945,-3.1364399749191834,1
-2.685541868612293,-0.3888576809706237,-0.8076339151301333,-2.6947774953764654,-0.9457071349661218,-0.7577465220878781,0.13764937420752443,-0.9890182278267975,1.430227187844172,-2.1767260973547415,1
0.6242131695475464,-1.5771860955207613,-1.446337706984497,1.9224824617888197,1.4952852480481387,0.6652387522449903,1.3491843429864794,-0.0993033416113942,-1.1167708527894407,-0.645051674250574,0
-1.3856276361609572,2.262593718641151,-0.2584813688024291,-2.427683637172227,0.7843345542541076,0.3619670216769544,-3.4911162924776833,1.8310210678451364,2.0930889335778566,6.626222999614541,1
-1.1476744573333633,-0.975517890981564,-1.3205104314488412,0.6698917193209157,4.117848188839169,-0.44007179584550427,-1.7042787466099742,-0.0945340415707343,-0.6458284758858657,4.76688492045735,0
-3.0946013494280145,-0.3376541201335981,0.20594898009715779,-3.897124680428776,0.11941128862342998,-0.5034572665916048,1.6942124344483487,0.5306724221415546,1.982652337676497,-1.7965323884792141,1
-4.8927363257338286,-0.49693476263400194,1.2097535436590423,-1.6201792931768328,4.484587901990488,1.553198289838583,1.2552628486789446,-2.761424127855594,0.19272733351866156,1.4281993621561389,1
1.4129076680382107,2.9911980687611583,0.109936874018697,-0.4777538598710851,0.7744893813056917,0.29788700695321313,1.1503997798318346,0.3546482548205032,1.2048257284168482,1.8796083637263443,1
-0.7381919672071507,0.8030877461438762,1.7974146510319102,1.4113310390083593,0.2820510196234587,0.5297481656622853,1.5150888750551332,-1.8455942697012238,1.6529523337032774,-3.6791562619451743,0
-8.380302327886202,-1.8296717984267952,1.3803500196228218,-0.8049962515692057,1.782205398230722,4.250907240888481,1.4290355311191676,-2.6558020035071603,4.5751096391378585,-5.147689145381248,0
-3.509578143881531,0.4355699530427102,2.209387028100214,-4.002132885148635,0.10402507331251498,-1.9144068576043223,-2.561182753305552,1.3524748645186824,2.6683982021589605,1.8583441057743615,0
-0.6932743423393065,1.3243170062611407,0.4517875769740247,-1.5475027200381044,1.120134774648067,-1.1648638756670313,0.010648226817753348,-1.4262997167515663,0.018143944296529657,1.3264651843925153,1
1.396061013191654,-0.46272153469483235,1.5767094810167435,0.9667413114114123,-3.356707426371229,-0.47883761915464407,-1.1407918945991484,0.5874822061539153,-0.4769884953087975,-2.5571443154654148,1
4.024861171706944,0.8931929101083904,0.9933711442232305,1.9968269845392026,-3.4588336444985694,-2.6217430851539687,-0.2518559130274196,0.3776846706987016,-0.027762840417164814,-3.792989910527215,0
-2.058947138211098,0.6173378179421299,-0.4898980387826055,-0.7188993614991105,1.7082253952036495,-0.4200228438363026,0.2134741894408847,-4.984820888195182,-1.3833887826785656,0.08974026249332084,1
-2.5117792160887085,0.44733267398407683,-0.5458812122085595,-3.632131069002359,1.2736226402234503,0.012992626456311163,3.3931774705006505,1.0593045608180462,2.9179162588263776,-1.7622431719626725,1
3.0118865472738063,3.1098657702752543,1.3189641350616155,0.695729768697843,-2.992135166725926,-0.7271831558297538,-2.0101579380437578,-0.05338358937138765,0.20956861960733786,0.9555547380690566,1
2.94098960588983,2.3420264947156033,0.08624669113559724,0.710918362325099,-3.6790314205041823,-0.7696305464359234,-1.1619036160899603,-0.08439294916863016,0.479796485785724,-1.115031916303407,1
1.3079698087299347,2.3199519287758603,0.44163316366443084,2.003128283322754,0.21334977807391875,0.1654105364725189,-0.6073874426146881,-3.2202659527476563,-0.6484857712066052,0.5561319578713944,1
0.5723781752631397,0.8525037535596707,1.340360125411022,0.7798143400573443,-1.570302070462298,-0.41286763066804677,0.4133395881025087,-0.929768225244331,0.8791510492935131,-3.0872400708024705,0
-1.0136067379735938,1.4736804529860859,-3.3960156890945763,-1.276830585078046,0.015840842820670886,-1.3877129840466347,1.8798958623973938,-4.71853768063842,0.7994046067655162,-3.2405218941908855,1
1.1919220874040861,1.101707625041192,1.2380610845295041,0.4358934760276644,-0.18665257928394363,-1.6767794853464757,-0.2751037928666282,-0.804063143007631,-0.10708060404734976,-0.4268817870355205,0
-3.8018394263932684,-1.8846352516738665,2.572561593245177,-1.15805252182527,0.47880067532723614,2.0112384125919975,0.5510358197543841,2.0090465020436636,2.2362081428684926,-1.7385128520510353,0
-5.188395530019464,-0.5250298408649745,2.098404072505531,-2.6204745635115025,0.11183653640651281,-0.5775428013946966,-0.9077352034134603,-0.5999271873146412,3.757599848632432,-2.6456921970900296,0
2.6375256122449793,-0.7972930369596891,0.8429800082984611,3.1593272971893818,-2.9767801862343526,-3.699887648776383,-2.5932916144209743,-1.418941444137181,-0.7756955266816845,-4.063720674711126,0
0.14524316763572048,1.0081105408470614,-1.0087025918661348,-0.7383803641958429,-1.6958630304438347,0.3244958391375343,0.2726447208757772,-0.3969367385850555,0.8932350027742063,-1.183971725674467,1
-2.5771467228697507,0.8108216760355182,0.04321434928011736,-3.6141613762801255,0.40350800717407154,-0.16830639307908335,0.7118720001333485,1.015994182848167,2.5706032194255437,0.31842831380705006,1
1.2446044800018252,1.94966839825454,-0.4896908159393125,-0.8462839049912545,0.9116490332785259,-2.6870218523153744,0.8300263434797333,-1.8749686285932508,-0.19030380800052438,0.21348253201373585,0
-1.9138598752394471,-1.8714087305382523,1.2301680599071494,-3.963103933225578,-0.509329943817262,-3.833844175246552,2.5500609693722405,0.028984130573425304,0.24554186817444035,-4.969668604172308,1
0.8063591356669675,4.093035669170431,0.017709966060497573,-2.953106052778898,-3.315510427708632,-1.8639686755669929,-3.4736937379608213,1.2131101739127939,3.03639281000904,2.728951550438368,1
-1.0225937581993283,1.145406060242978,2.2604990708197126,1.4178781043647217,-0.12370244346469483,0.5476656564936877,1.1653875189171388,-1.3012316625031355,2.9176485584158307,-4.180368394355249,0
0.09103234843861524,-0.1190056197422571,-2.944056040395341,0.7510858126936961,-0.2948851564355244,-1.6669983566061681,2.0682161135200223,-6.196433950599896,-1.9377312247999638,-4.875497723227925,1
1.7851851262704117,0.5641755860057485,2.378761559685573,0.0719351449595318,-4.92916291367337,0.25245793662569316,0.18311537341238693,0.9619461867933248,0.12126016851058674,-4.093239693222827,1
-1.1138519648484924,1.1576047642672418,-2.5345830751666263,-2.4258593034503635,-1.1877710112804756,0.7926974013861112,-0.5598259626214823,1.0538248135587285,2.2328867014546008,1.2150370450652985,1
-2.1080964277929315,-1.1169176940716188,1.8564106085434608,-1.650086460336988,-2.554834756047739,0.6158431032444354,2.5970717147713636,0.5946540750998544,2.147160765659641,-6.67342702691646,0
9.707637968578958,5.689506081764412,3.705224114577897,1.6180942902342408,-1.9298248345401772,-3.039476237255484,1.763690275917336,2.4589049029534564,-2.173691792130533,2.438334648820622,0
-3.4198332771565525,-2.2590072859705543,-1.374298089490864,-2.180367629582897,0.027309475380821402,-2.6005198536913827,-3.548343686317846,-0.08497318246579377,0.9860092875721627,0.6049962453581211,1
-2.3099162631553347,-0.9585147007902584,0.5275273023621343,-3.029862287773341,-4.15134383360319,-3.917719763100499,-0.2977403781598432,-1.509628590209206,2.2989522660763604,-7.592161509241098,1
2.488655017799507,4.493947001783871,2.5589544905856654,0.7910544334131404,0.8690205950847825,-1.6547491471056293,2.344711164289311,-2.0905176598239397,1.5253805172494612,-1.3878550604540618,0
1.2591196968960854,0.8213484080971242,-0.09700414655448208,0.8298036333116499,-1.5546502142886776,0.27217052831720623,1.3649347134002912,-2.9902881209102112,-1.69196735897687,-2.6506231835121294,1
-1.6072570429773956,-1.8455610436836603,-1.4776953162639348,0.48895489491237454,-0.7907516901590577,-0.08036264873021826,1.6376760017774448,-1.0017742942625225,1.5645825433438159,-5.664468656961037,0
-2.690720110898499,-0.28352649186156076,0.46546317446686913,0.04871889693949427,1.5195313681152611,-2.0074192356280847,-0.5482335416638483,-1.3198974879822805,3.2090407249526702,-2.6646154994434785,0
-1.0863600897212868,-1.0437268696606528,1.7617097150548218,-1.086862173248467,-2.5311744439708077,-2.3058951175413007,0.314003791060244,-1.207318069225041,0.5374105981302799,-5.603386401746883,1
-2.245234602334407,-1.7605559044799137,1.7554815484002544,-2.1591597692639826,0.2936735811390617,-3.6322374790375607,2.4450907671564304,-2.3087825457559914,-0.007031910023848731,-6.053947364316399,1
1.77186389180129,2.275082805499494,1.6487758064507407,0.08346422456049662,-0.404763978176077,-1.592125250807594,0.2537571673922028,-0.8419213158870311,0.1621830312620578,-0.22006938351144792,0
-6.662155205950778,-1.0052840908616643,1.7554864178341552,-4.502156822626748,-0.1397438524836987,3.011448501466994,1.050969659821051,-0.05371556324969262,2.6762165413171215,-1.7773230589747424,0
-2.052014459317486,0.6497365384725233,-1.7981706876704844,-2.192262966866382,-0.5448680966376134,-1.3885047557233217,0.6952717853177597,-2.26744270066845,1.9114938452662786,-2.7709956367090998,1
2.5844532491376313,0.03493355049084079,1.8427102399406716,2.9351607542294347,-3.706294071847106,-3.0235084581275657,-2.6071233729269037,-1.5312659650727105,-0.4505685363600629,-4.1808461197168985,0
-9.618239721574675,-2.069502441538022,3.4400723863870386,-5.145485932566,-0.9882822272603475,0.8420323852407914,0.6401689959415011,-1.1423574769217355,5.666224620456707,-7.188447273961376,0
1.8853110473128645,2.0295368621170926,0.6370832727422622,-0.5689599958094274,-0.6152800236877315,0.027489594809673834,3.002997519189775,-0.2590807648449728,0.05517699423348765,-1.641485056838128,0
2.3258910548274017,1.756847807713321,1.415815082376732,0.5545613961714866,-0.8754583815447277,-1.045872935666173,1.3912601745641706,0.060649051453881775,0.3536670085760335,-1.6756322417395202,0
-0.18972811247065458,0.8884968921408707,1.2952647007996922,-0.9513732190438944,-0.28962229244290083,1.3602215866786938,1.3194151271023316,1.7806521470650063,1.404431462401492,-0.11686503624752403,0
-2.3055657678204287,2.841889440423011,1.7800986974150677,-2.4131330567555933,2.5421193782116593,2.164716747342857,3.1437699166935564,-0.2998252653125487,2.7068316859232575,0.8992456934165202,0
-3.041876497531079,-0.22734759495222723,0.0659459360890825,-2.446344327578709,0.9897061349988796,-1.717756178153767,2.6838585219167737,-1.4558952295001235,2.7196250864482536,-4.652039676696756,1
0.9922953139367456,5.133300584579899,-1.165118458706448,-2.2895840084175996,-2.2531041648283616,-1.5364352784765256,0.35481523416987804,-2.1920759398720975,3.072577510555971,-0.9584255994334381,1
1.2963342197518872,-0.18966571772926133,1.243854323961901,2.4415318303646947,-1.3239867718070848,-0.297684396615707,1.0273080663080891,0.9696231933200374,1.9969184079682187,-4.641612487420204,0
2.176040224384855,-0.8035579466137994,1.1570800560607015,4.4379316383413965,-4.340833999733624,-0.39243363953553256,1.876878890704384,-2.081535901033546,0.9887590858100476,-10.60438843585393,0
-0.877489673714321,0.13734158943353703,-2.377036701704432,-0.6584598361671827,0.5118769769906844,-3.85207232971486,-4.891412409098911,-2.2552007429759766,-0.14408406218412662,3.2033055664510695,1
-1.1184353112665368,0.8786342219496692,0.560935973086694,-3.2194299540574227,-1.9157837918293055,-0.10882153457160482,0.0807096556707021,1.9073812071408391,2.058332589530618,-0.4005305396203729,1
0.271234625389694,-0.4422379404103274,-1.1820445006341465,0.21862498283032616,-1.131096622792386,1.6857025990390082,-0.8588630743761152,1.7258367785600521,0.1391170860042129,1.1971521042921711,1
-1.5074286280285991,0.6301771772327085,1.9033350746041593,-3.390157837143645,0.5762993319076262,-4.728275421777369,1.3011880100539026,1.5613744019720759,4.086901009769444,-3.363755158035776,1
-1.5592695979571933,-2.0788273896875094,-0.043973736371112127,1.8467886319096776,-0.4949881441113505,-1.9286793653908156,-1.6901535519301136,-0.8938901832925162,1.9010842103904035,-4.264508429586936,0
-2.8014937685542627,0.057320642392146626,-1.3584759539024862,-3.081905464714914,-2.036890717663578,-2.3761207791643613,0.9575699522302048,-1.2530765394664185,3.717299344648379,-5.845454866330377,1
3.04932464014742,4.472680987603587,-0.5094391256291665,-0.4146239618221236,-4.953287911027301,-1.9347849735701337,4.235462927247495,-5.877327599477115,0.5734958421024562,-8.96258008265305,1
-4.453013626377281,0.9863042704338787,0.716099212367293,-1.597368530704732,-1.1022129706230888,0.9898675151750607,-1.6832384536140519,-2.508126631829967,3.3743044631437256,-1.999686908609434,0
-1.5453616348304915,-0.2528663222199996,1.4945177751888523,-1.9061481157813671,-2.5245654284374184,-2.9241795091027774,-2.158309083611513,-0.32927883509920786,1.6043570164425836,-2.728338331927864,1
0.5970162821191888,-0.5957722547849706,-0.1605826900198264,-0.30708316050006457,-1.1099933892030913,-2.958475717192844,-0.8649712212432719,-0.3820507741339587,-0.17726598542406857,-1.8006498654932108,0
0.07122418575314371,-0.2797071557252033,0.46218773409269,-0.4415823977026585,-0.8376529601405596,-2.4721886736500798,-0.21109119518954045,0.17019007095111016,1.0756683127336477,-2.444244457709197,0
0.01296249148795181,-0.4589040219383258,1.227806467875985,-1.0590222761996135,0.9663242087174257,-3.9666417194137145,-2.4007664546295606,1.5530279275461487,0.5119559908932216,1.8686122513037235,0
1.7013556179539808,0.7084194219221223,1.5287823391585764,1.6207521371425366,-2.138120498899717,-1.714325432420921,-0.5076248801540026,-1.889820010055078,-0.4484549723842677,-3.2726124543081,0
-0.680303989430756,-1.8276338468445767,-1.1078495901133536,1.4934022961501732,-1.2867518445787645,-1.1038778323118905,0.4618600854800001,-0.5485617962480374,1.8338150934677093,-5.782888014819804,0
-1.487581975547289,-1.3619821008900517,3.466077002929699,0.24971107103281764,0.33085720807642405,-3.9032054595203287,0.8859904058780699,-2.7568941078114904,0.3122899797336637,-6.1656710425457595,1
1.6493449133930607,-2.6283928652333355,0.1019843132435111,0.8008946783775148,1.7807878032972295,-3.489878198046524,2.4821057265475157,2.1987514649139426,-0.4490870878363249,-3.0042275258546987,0
0.5457259863463051,0.4704168136901947,-0.5367548378403515,-0.6564387966182639,1.2730656603877004,-2.5873275483483047,-0.07921041557707342,1.5366349382161184,1.7645649288799041,0.6101458927525168,0
6.457648219732911,2.4361809541768964,-1.374256585519841,1.1220147008342598,-2.685319045138181,-6.106948301573939,1.7977663303771385,-2.3392821363647744,-1.6859200358085067,-4.410386188455412,0
-1.7133278744847762,3.4775316447899502,1.8157463777288505,-1.2126702749493123,0.3034684165893342,1.6971543001407485,4.044515375018067,-3.4940971118002215,2.658431758632975,-3.997877689769166,0
-1.7829362209265456,1.8106992636755055,1.1092481561621654,-1.1040534244274582,4.27244776869248,-0.5179690570647264,0.729629421969304,-1.588118013046446,0.964264495624563,3.001352861880858,1
6.293471531546297,2.023007672768617,0.3787064141924975,3.247616305216325,-2.3095514654417593,-3.823755421327063,2.9081200003096352,-0.1667561658404284,0.47496094468043815,-6.1992424375958,0
1.182455177520538,3.2231370969344297,2.485955160685857,-0.3789760521221497,-0.18177149802911519,-0.018655233768958723,0.8832981899025675,-0.25846454383705875,1.179122102457303,0.382213774506891,0
0.022911638870814433,2.776027412275427,-0.9924352983957396,-0.46922650509200614,2.5542467860584686,2.45184339202899,-3.2481409629615725,1.8203992702369094,0.5917438885324435,9.882754977683524,1
3.148429070664518,3.4537485510663806,4.2451339524153795,3.6105393242861052,-3.3469860469595014,1.5096424694011477,4.008978507873813,-1.2484979821539635,2.830696559889561,-8.473761377273368,0
0.3644155301919755,2.3200497580907573,-1.3374364623185526,-1.3745607814267449,-1.7796243555956044,-1.8369492549589077,-1.0999331407766664,-1.907751375800655,1.1649483447412723,-0.45307849397103583,1
-3.00867589158213,-2.0764377738902486,2.4105573455131317,-3.233952360021155,1.6804365855173469,-2.240946399280215,-1.8095731788240486,3.493806328857373,1.2247068170321778,2.3329721321136576,0
-2.546984368718254,0.647209326071025,-0.7897012340677859,-2.1493774800245884,0.6376381520599661,-2.4800292817584353,-2.4526266229728333,-0.66457331653625,2.6787664793256285,0.9565261888711623,1
4.568052998614534,2.759538678675416,2.3620416024521496,1.9544582047465235,-3.5147422563494177,-2.6526823587555497,0.6822628260659496,-2.062230263680076,-0.8046881017881435,-4.259724068279814,0
-2.196857972836939,1.0735751590665292,-0.6316693542232817,-1.721532744285367,1.410278632870511,-2.426833232394816,-3.8507092593784096,0.09746408232320514,2.7126356553092443,3.6203620743716756,1
-3.540558821255928,0.4394011570014471,2.9256690882493745,-0.4378285007814723,-1.8102771490646794,-0.7419958446316917,-1.12207388545509,-0.6392915480420704,5.191056964559365,-5.555395926354343,0
-1.615261390071478,2.126260132740094,1.7605676424643715,0.5870856815111019,2.8603683589868494,-1.1233186293203963,-2.271198821909254,-3.9125799920841557,0.2564149023935768,2.887127865998953,1
-4.62548460955812,-1.9708421004993775,-1.77247538911731,-2.750971009919102,0.20187540229876566,-1.9336976623594997,1.0955339444493895,-1.4265471369564626,3.205310549949596,-5.363243158053538,1
1.2842041987387318,-0.5777276683638879,-0.6773774407469522,0.2727432692412569,-1.2059369040530972,-2.4515661195301734,-0.21931525135082475,0.13358574408129908,-0.038726125674031886,-2.160701406542481,0
0.2477959518070994,2.517536437348923,2.630077414487646,0.6274862992468697,0.05645951962186091,-2.4607989304624915,-2.7918616802955123,-0.8118553147389483,2.2593260612897716,0.8305114820032662,1
-1.0408480537185802,-2.4075072382693232,0.21347158667681976,-0.17050387183584959,2.1414630789650424,-1.2974378582531856,-1.0769631828380744,1.3327556551071988,-0.9402939116132538,1.8561515729997393,0
-1.5111125849139486,1.0615962175718017,-1.1421945863148781,-2.1707213109583963,-1.05148012695699,-1.790291399915721,-1.7231381392453344,0.09991442543514406,2.9183256357126846,-0.22332881458635656,1
1.9285545592659568,3.6824834930047103,3.0573186610363243,0.7835910512743027,2.3004947116683607,-0.9232502147147739,-1.3951750000326784,0.2786874597380631,0.531019006880261,5.101712595771564,1
2.001415806452374,-0.09888527768907895,1.2892081935219832,1.4503877770371583,-2.492933385301615,-2.606430047857441,-2.1862591473464223,-0.8076033298369477,-1.0598792038115499,-1.8056912297361243,0
2.4066294134264337,1.956600444152285,0.8187279924466779,-0.5251559207362833,0.7757641563951275,-2.3128052797029266,2.7874714403312923,0.9487741899416702,1.0948006001522972,-1.26575881147301,1
0.26160190540013106,-0.11902482454623198,-1.2010036902931267,-0.11231994063969308,-0.08247978674577516,-0.13766574642872387,-0.8263338902275447,-0.8755006541146615,-1.347547106632189,1.3908105259313661,0
-0.48032373844559206,3.410597427427269,0.7275530498258691,-1.571725739081977,3.81566510400269,-0.6021294035805547,-0.010042196028190453,-0.5107350492541491,1.3886512211452922,5.316085459992898,1
1.7611029739334996,0.32951286071096564,-0.7589102092658204,0.5699671849969983,1.4121230133733613,-2.014449166532728,-4.242984368658453,0.5384035958911435,-2.305121914027904,6.917853452629219,0
-1.6451260851397695,1.760494455563,2.909253806632849,0.00805884315909422,2.047078961791994,0.14144511344254473,-2.0882198805505237,-1.0813684824066834,1.0025659750032663,3.263183699372603,1
-3.60275750925293,0.9299167549749277,1.126560855015993,-0.6667616032905697,1.9253747057972923,2.2801285581260364,-3.352938886906333,0.16381154283903943,2.1505817176349655,4.938552697348286,0
3.011935458303436,-1.0555226847654247,0.35146365692569714,4.088975319716086,-4.72455876187267,-2.5245145975495857,0.4343840784553007,-2.2489447508686524,0.0432500058128793,-9.665402439142717,0
-2.686180912950469,-0.5628522615794647,0.08745919436655702,0.006395413110627857,-0.8780313823694027,0.6906086228629704,1.3585410811227745,-2.738001159087581,1.7193542496712249,-5.437332878304217,0
0.6475877683466683,0.9502615889090231,-1.5811039594237464,0.8730088085029601,0.6079165761656411,1.0527373115290537,0.38077657078345806,-2.28027239321651,-1.3296568724175222,1.1294181721786947,1
-1.6848587480071828,-0.4011764569791507,0.5243533054549725,-2.0658726548162933,-3.1288697417145026,-4.4366522440648595,-1.9115588527287097,-1.0926376799831234,2.544050796577061,-5.149399071896906,1
